0.00202871|<1.03272,1.1243> 2492.28;<1.29768,1.29401> 2492.28;<1.31908,1.19153> 2492.28;<1.51329,1.1238> 2492.28;<1.74185,1.30126> 2492.28;<1.10149,1.62127> 2492.28;<1.29027,1.61665> 2492.28;<1.43236,1.62052> 2492.28;<1.52189,1.43705> 2492.28;<1.65236,1.57077> 2492.28;<1,1.82396> 2492.28;<1.16897,1.88441> 2492.28;<1.39456,1.74197> 2492.28;<1.51061,1.91378> 2492.28;<1.70789,1.74394> 2492.28;<1.11505,2.05985> 2492.28;<1.21507,2.25077> 2492.28;<1.40911,2.05931> 2492.28;<1.54043,2.06677> 2492.28;<1.83682,2.18971> 2492.28;
0.0223158|<1.64011,1.6327> 2492.28;<1.6745,2.23408> 2492.28;<1.69016,1.10682> 2492.28;<1.15383,1.63823> 2492.28;<1.7603,2.31388> 2492.28;<1.11637,2.63395> 2492.28;<1.59295,2.58315> 2492.28;<1.55597,2.62574> 2492.28;<1.05916,1.39248> 2492.28;<1.22401,2.07842> 2492.28;<2,1.66352> 2492.28;<1.74128,2.32846> 2492.28;<1.14019,1.23836> 2492.28;<1.18324,2.65155> 2492.28;<1.38683,1.21661> 2492.28;<1.26558,1.05831> 2492.28;<1.23426,2.84157> 2492.28;<1.30016,1.0524> 2492.28;<1.1447,1.1345> 2492.28;<1.19496,2.48686> 2492.28;
0.0426029|<1.68707,2.3897> 2492.28;<1.94867,2.82584> 2492.28;<1.3006,1.02211> 2492.28;<1.82095,2.40027> 2492.28;<1.77875,2.6735> 2492.28;<1.13125,2.35337> 2492.28;<1.89562,2.45035> 2492.28;<1.67957,2.36904> 2492.28;<1.64021,2.22201> 2492.28;<1.89962,2.58608> 2492.28;<1,1.50308> 2492.28;<1.34847,2.77251> 2492.28;<1.11417,2.21868> 2492.28;<1.87709,2.61068> 2492.28;<1.06577,2.17716> 2492.28;<1.4161,1.94323> 2492.28;<1.68359,1.93392> 2492.28;<1.19122,1.95452> 2492.28;<1.25103,1.79778> 2492.28;<1.77326,2.78401> 2492.28;
0.06289|<1.01424,2.85331> 2492.28;<1.57185,1.88576> 2492.28;<1.70864,1.0626> 2492.28;<1.51193,2.8377> 2492.28;<1.7972,1.66088> 2492.28;<1.14612,1.3407> 2492.28;<1.8017,1.48384> 2492.28;<1.80318,1.36383> 2492.28;<1.77873,2.94847> 2492.28;<1.02325,2.90627> 2492.28;<2,1.34265> 2492.28;<1.56178,2.78344> 2492.28;<1.36854,2.80099> 2492.28;<1.42905,1.87291> 2492.28;<1.25529,2.86229> 2492.28;<1.56663,2.94477> 2492.28;<1.86709,1.02626> 2492.28;<1.08228,2.96143> 2492.28;<1.64676,2.73006> 2492.28;<1.25853,2.91885> 2492.28;
0.0831772|<1.65858,2.09631> 2492.28;<1.19503,1.05432> 2492.28;<1.28212,1.1473> 2492.28;<1.15519,2.07567> 2492.28;<1.81565,1.35174> 2492.28;<1.161,1.67198> 2492.28;<1.49902,1.48266> 2492.28;<1.92679,1.64139> 2492.28;<1.19768,2.11894> 2492.28;<1.85312,2.39862> 2492.28;<1,1.18221> 2492.28;<1.52797,2.33939> 2492.28;<1.62291,1.82067> 2492.28;<1.2648,1.13514> 2492.28;<1.57635,1.90174> 2492.28;<1.71715,2.05369> 2492.28;<1.41776,1.8814> 2492.28;<1.02666,2.03166> 2492.28;<1.95751,2.33767> 2492.28;<1.70969,2.6217> 2492.28;
0.103464|<1.66859,1.33931> 2492.28;<1.18179,1.99439> 2492.28;<1.72712,1.23201> 2492.28;<1.82231,1.31364> 2492.28;<1.8341,2.36436> 2492.28;<1.17588,2.68466> 2492.28;<1.19634,2.44916> 2492.28;<1.94961,2.64661> 2492.28;<1.38338,1.28941> 2492.28;<1.27051,1.89096> 2492.28;<2,1.02177> 2492.28;<1.38228,1.89533> 2492.28;<1.87728,1.15966> 2492.28;<1.95866,1.60263> 2492.28;<1.89742,1.05881> 2492.28;<1.86768,1.05215> 2492.28;<1.03157,2.78906> 2492.28;<1.1356,1.02475> 2492.28;<1.56178,1.40539> 2492.28;<1.32209,2.32455> 2492.28;
0.123624|<1,1.41293> 2492.28;<1.55625,2.92856> 2492.28;<1.26999,1.31619> 2492.28;<1.51477,1.4436> 2492.28;<1.85243,2.62939> 2492.28;<1.19067,2.30903> 2492.28;<1.10443,2.59042> 2492.28;<1.82678,2.3545> 2492.28;<1.96078,1.5349> 2492.28;<1.60035,1.3865> 2492.28;<1.00629,1.13765> 2492.28;<1.71319,1.45408> 2492.28;<1.86995,2.13381> 2492.28;<1.35185,2.33576> 2492.28;<1.78354,2.01332> 2492.28;<1.98274,1.94309> 2492.28;<1.47807,2.30899> 2492.28;<1.24386,1.97583> 2492.28;<1.16854,1.52102> 2492.28;<1.64003,2.02928> 2492.28;
0.144038|<1.67706,2.17469> 2492.28;<1.93544,2.12545> 2492.28;<1.7456,1.40143> 2492.28;<1.15654,2.21043> 2492.28;<1.871,1.6104> 2492.28;<1.20564,1.28998> 2492.28;<1.40902,1.61784> 2492.28;<1.70239,1.34296> 2492.28;<1.45451,2.36964> 2492.28;<1.51776,1.12435> 2492.28;<2,1.2991> 2492.28;<1.20279,1.00723> 2492.28;<1.61399,2.87969> 2492.28;<1.34637,2.92183> 2492.28;<1.46046,2.97992> 2492.28;<1.83127,2.95093> 2492.28;<1.93022,1.39562> 2492.28;<1.35348,2.98907> 2492.28;<1.22968,2.45916> 2492.28;<1.38566,1.73026> 2492.28;
0.164326|<1.65012,2.93169> 2492.28;<1.68774,1.18538> 2492.28;<1.24516,1.48614> 2492.28;<1.82366,2.97246> 2492.28;<1.88945,1.40222> 2492.28;<1.22052,1.7227> 2492.28;<1.71169,1.34866> 2492.28;<1.57878,1.66226> 2492.28;<1.12654,2.80083> 2492.28;<1.35861,1.632> 2492.28;<1,1.45954> 2492.28;<1.88696,1.43682> 2492.28;<1.35962,1.89937> 2492.28;<1.95978,2.18406> 2492.28;<1.1394,2.05953> 2492.28;<1.68075,2.04753> 2492.28;<1.62045,1.51204> 2492.28;<1.46243,2.00401> 2492.28;<1.62541,2.60857> 2492.28;<1.58256,1.43311> 2492.28;
0.184554|<1.02077,2.31349> 2492.28;<1.312,1.75199> 2492.28;<1.76117,1.5706> 2492.28;<1.51114,2.2677> 2492.28;<1.90785,2.41193> 2492.28;<1.23535,2.73246> 2492.28;<1.9865,2.31238> 2492.28;<1.45553,2.66458> 2492.28;<1.70592,1.97369> 2492.28;<1.76754,2.1382> 2492.28;<1.99712,1.61951> 2492.28;<1.02067,1.8796> 2492.28;<1.10598,1.07813> 2492.28;<1.26792,1.44841> 2492.28;<1.18074,1.10175> 2492.28;<1.53065,1.04887> 2492.28;<1.17242,2.41709> 2492.28;<1.57105,1> 2492.28;<1.98,1.67897> 2492.28;<1.45201,1.13682> 2492.28;
0.2049|<1.69553,1.55432> 2492.28;<1.06591,2.69478> 2492.28;<1.22668,1.65555> 2492.28;<1.1579,1.50348> 2492.28;<1.92635,2.57254> 2492.28;<1.25028,2.25194> 2492.28;<1.68295,2.71833> 2492.28;<1.33157,2.32731> 2492.28;<1.71135,1.14177> 2492.28;<1.11135,2.64731> 2492.28;<1,1.78041> 2492.28;<1.93354,2.32493> 2492.28;<1.14912,2.06128> 2492.28;<1.42793,1.29149> 2492.28;<1.50273,1.86157> 2492.28;<1.3797,1.95555> 2492.28;<1.2782,2.67264> 2492.28;<1.68031,2.00981> 2492.28;<1.58313,1.25599> 2492.28;<1.51899,1.16118> 2492.28;
